DateTime,predictions,actuals
2024-11-19 08:37:00+00:00,5731.077,5716.0
2024-11-19 08:38:00+00:00,5731.7437,5713.65
2024-11-19 08:39:00+00:00,5733.048,5715.35
2024-11-19 08:40:00+00:00,5733.919,5716.35
2024-11-19 08:41:00+00:00,5733.8794,5710.15
2024-11-19 08:42:00+00:00,5734.89,5715.4
2024-11-19 08:43:00+00:00,5732.788,5716.35
2024-11-19 08:44:00+00:00,5730.9355,5716.2
2024-11-19 08:45:00+00:00,5734.843,5718.8
2024-11-19 08:46:00+00:00,5733.228,5710.15
2024-11-19 08:47:00+00:00,5731.8135,5707.5
2024-11-19 08:48:00+00:00,5731.986,5710.85
2024-11-19 08:49:00+00:00,5732.3965,5713.65
2024-11-19 08:50:00+00:00,5733.0996,5714.55
2024-11-19 08:51:00+00:00,5733.6367,5718.2
2024-11-19 08:52:00+00:00,5734.2363,5717.3
2024-11-19 08:53:00+00:00,5733.709,5715.5
2024-11-19 08:54:00+00:00,5733.6123,5716.65
2024-11-19 08:55:00+00:00,5735.212,5716.8
2024-11-19 08:56:00+00:00,5734.506,5713.1
2024-11-19 08:57:00+00:00,5735.7085,5710.45
2024-11-19 08:58:00+00:00,5735.0874,5706.95
2024-11-19 08:59:00+00:00,5734.75,5712.9
2024-11-19 09:00:00+00:00,5735.259,5708.25
2024-11-19 09:01:00+00:00,5735.982,5709.65
2024-11-19 09:02:00+00:00,5734.536,5709.2
2024-11-19 09:03:00+00:00,5735.2393,5708.0
2024-11-19 09:04:00+00:00,5734.6025,5707.55
2024-11-19 09:05:00+00:00,5734.885,5708.25
2024-11-19 09:06:00+00:00,5735.073,5703.0
2024-11-19 09:07:00+00:00,5736.26,5704.2
2024-11-19 09:08:00+00:00,5735.575,5703.95
2024-11-19 09:09:00+00:00,5735.3423,5704.85
2024-11-19 09:10:00+00:00,5736.3936,5703.8
2024-11-19 09:11:00+00:00,5737.1636,5703.9
2024-11-19 09:12:00+00:00,5737.194,5701.25
2024-11-19 09:13:00+00:00,5737.585,5705.25
2024-11-19 09:14:00+00:00,5738.3193,5711.6
2024-11-19 09:15:00+00:00,5739.077,5717.55
2024-11-19 09:16:00+00:00,5740.78,5712.0
2024-11-19 09:17:00+00:00,5740.179,5707.75
2024-11-19 09:18:00+00:00,5741.047,5706.85
2024-11-19 09:19:00+00:00,5740.45,5708.9
2024-11-19 09:20:00+00:00,5740.9316,5705.5
2024-11-19 09:21:00+00:00,5740.4893,5702.6
2024-11-19 09:22:00+00:00,5741.339,5705.0
2024-11-19 09:23:00+00:00,5740.1245,5703.65
2024-11-19 09:24:00+00:00,5739.791,5700.2
2024-11-19 09:25:00+00:00,5738.83,5704.85
2024-11-19 09:26:00+00:00,5737.2627,5705.15
2024-11-19 09:27:00+00:00,5735.4795,5705.55
2024-11-19 09:28:00+00:00,5735.2925,5698.3
2024-11-19 09:29:00+00:00,5734.4463,5691.3
2024-11-19 09:30:00+00:00,5733.986,5712.25
2024-11-19 09:31:00+00:00,5733.1333,5710.5
2024-11-19 09:32:00+00:00,5734.118,5697.5
2024-11-19 09:33:00+00:00,5734.4956,5702.15
2024-11-19 09:34:00+00:00,5733.9824,5712.95
2024-11-19 09:35:00+00:00,5735.409,5713.7
2024-11-19 09:36:00+00:00,5734.0195,5719.1
2024-11-19 09:37:00+00:00,5732.3213,5722.7
2024-11-19 09:38:00+00:00,5732.718,5722.85
2024-11-19 09:39:00+00:00,5734.461,5713.0
2024-11-19 09:40:00+00:00,5734.549,5711.0
2024-11-19 09:41:00+00:00,5735.658,5713.4
2024-11-19 09:42:00+00:00,5735.8716,5714.65
2024-11-19 09:43:00+00:00,5735.4004,5711.3
2024-11-19 09:44:00+00:00,5734.9404,5712.4
2024-11-19 09:45:00+00:00,5735.3447,5700.0
2024-11-19 09:46:00+00:00,5734.6514,5710.7
2024-11-19 09:47:00+00:00,5733.575,5706.0
2024-11-19 09:48:00+00:00,5732.699,5708.8
2024-11-19 09:49:00+00:00,5733.2817,5714.15
2024-11-19 09:50:00+00:00,5733.7417,5711.25
2024-11-19 09:51:00+00:00,5733.702,5714.8
2024-11-19 09:52:00+00:00,5733.206,5711.75
2024-11-19 09:53:00+00:00,5731.8496,5708.3
2024-11-19 09:54:00+00:00,5731.0366,5706.45
2024-11-19 09:55:00+00:00,5730.8945,5709.8
2024-11-19 09:56:00+00:00,5730.121,5710.8
2024-11-19 09:57:00+00:00,5729.7856,5708.45
2024-11-19 09:58:00+00:00,5728.812,5701.0
2024-11-19 09:59:00+00:00,5731.0127,5675.4
2024-11-21 03:45:00+00:00,5729.1074,5730.7
2024-11-21 03:46:00+00:00,5729.2383,5751.3
2024-11-21 03:47:00+00:00,5729.412,5765.15
2024-11-21 03:48:00+00:00,5730.34,5756.7
2024-11-21 03:49:00+00:00,5732.188,5754.55
2024-11-21 03:50:00+00:00,5732.911,5752.2
2024-11-21 03:51:00+00:00,5731.9014,5758.3
2024-11-21 03:52:00+00:00,5731.2837,5742.9
2024-11-21 03:53:00+00:00,5730.992,5751.55
2024-11-21 03:54:00+00:00,5730.7305,5739.0
2024-11-21 03:55:00+00:00,5731.0527,5719.7
2024-11-21 03:56:00+00:00,5730.247,5726.3
2024-11-21 03:57:00+00:00,5730.092,5731.15
2024-11-21 03:58:00+00:00,5729.875,5743.4
2024-11-21 03:59:00+00:00,5729.54,5753.6
2024-11-21 04:00:00+00:00,5730.365,5758.55
2024-11-21 04:01:00+00:00,5731.292,5744.7
2024-11-21 04:02:00+00:00,5731.2593,5744.8
2024-11-21 04:03:00+00:00,5728.5874,5741.3
2024-11-21 04:04:00+00:00,5729.2725,5725.2
2024-11-21 04:05:00+00:00,5732.0137,5728.65
2024-11-21 04:06:00+00:00,5734.74,5734.9
2024-11-21 04:07:00+00:00,5733.5664,5725.0
2024-11-21 04:08:00+00:00,5731.706,5727.6
2024-11-21 04:09:00+00:00,5733.504,5716.2
2024-11-21 04:10:00+00:00,5734.8564,5717.9
2024-11-21 04:11:00+00:00,5735.8057,5726.25
2024-11-21 04:12:00+00:00,5736.454,5722.25
2024-11-21 04:13:00+00:00,5737.9585,5735.7
2024-11-21 04:14:00+00:00,5738.1934,5745.1
2024-11-21 04:15:00+00:00,5736.6646,5748.0
2024-11-21 04:16:00+00:00,5736.675,5750.0
2024-11-21 04:17:00+00:00,5736.837,5753.3
2024-11-21 04:18:00+00:00,5738.0693,5745.55
2024-11-21 04:19:00+00:00,5735.54,5736.3
2024-11-21 04:20:00+00:00,5735.6245,5747.9
2024-11-21 04:21:00+00:00,5736.6313,5744.55
2024-11-21 04:22:00+00:00,5737.91,5765.0
2024-11-21 04:23:00+00:00,5736.456,5748.0
2024-11-21 04:24:00+00:00,5737.8354,5746.4
2024-11-21 04:25:00+00:00,5738.127,5752.05
2024-11-21 04:26:00+00:00,5737.462,5758.0
2024-11-21 04:27:00+00:00,5738.4165,5746.35
2024-11-21 04:28:00+00:00,5737.238,5740.9
2024-11-21 04:29:00+00:00,5736.7354,5732.0
2024-11-21 04:30:00+00:00,5737.883,5725.4
2024-11-21 04:31:00+00:00,5738.162,5725.6
2024-11-21 04:32:00+00:00,5737.0366,5737.05
2024-11-21 04:33:00+00:00,5737.616,5736.7
2024-11-21 04:34:00+00:00,5735.3237,5735.0
2024-11-21 04:35:00+00:00,5733.327,5739.15
2024-11-21 04:36:00+00:00,5744.703,5736.7
2024-11-21 04:37:00+00:00,5747.9854,5725.7
2024-11-21 04:38:00+00:00,5751.378,5727.1
2024-11-21 04:39:00+00:00,5750.802,5724.0
2024-11-21 04:40:00+00:00,5755.7285,5725.6
2024-11-21 04:41:00+00:00,5759.4307,5733.0
2024-11-21 04:42:00+00:00,5772.0054,5732.4
2024-11-21 04:43:00+00:00,5774.462,5739.95
2024-11-21 04:44:00+00:00,5778.018,5735.5
2024-11-21 04:45:00+00:00,5767.341,5736.6
2024-11-21 04:46:00+00:00,5768.575,5737.6
2024-11-21 04:47:00+00:00,5765.787,5733.8
2024-11-21 04:48:00+00:00,5767.45,5732.8
2024-11-21 04:49:00+00:00,5768.0537,5740.05
2024-11-21 04:50:00+00:00,5776.3105,5735.85
2024-11-21 04:51:00+00:00,5775.217,5735.85
2024-11-21 04:52:00+00:00,5773.5645,5741.0
2024-11-21 04:53:00+00:00,5773.3877,5734.95
2024-11-21 04:54:00+00:00,5775.657,5735.45
2024-11-21 04:55:00+00:00,5772.7134,5740.15
2024-11-21 04:56:00+00:00,5776.2686,5740.8
2024-11-21 04:57:00+00:00,5777.005,5741.7
2024-11-21 04:58:00+00:00,5775.881,5738.65
2024-11-21 04:59:00+00:00,5776.13,5741.7
2024-11-21 05:00:00+00:00,5772.9307,5741.7
2024-11-21 05:01:00+00:00,5773.3525,5741.7
2024-11-21 05:02:00+00:00,5770.5796,5733.7
2024-11-21 05:03:00+00:00,5770.507,5731.0
2024-11-21 05:04:00+00:00,5775.4717,5736.95
2024-11-21 05:05:00+00:00,5780.5264,5737.9
2024-11-21 05:06:00+00:00,5782.2373,5743.0
2024-11-21 05:07:00+00:00,5783.29,5741.7
2024-11-21 05:08:00+00:00,5784.751,5741.7
2024-11-21 05:09:00+00:00,5780.9326,5740.35
2024-11-21 05:10:00+00:00,5778.1553,5741.7
2024-11-21 05:11:00+00:00,5783.7,5741.7
2024-11-21 05:12:00+00:00,5786.163,5741.7
2024-11-21 05:13:00+00:00,5785.972,5741.7
2024-11-21 05:14:00+00:00,5783.024,5741.15
2024-11-21 05:15:00+00:00,5784.551,5741.7
2024-11-21 05:16:00+00:00,5781.6294,5740.8
2024-11-21 05:17:00+00:00,5784.5703,5741.7
2024-11-21 05:18:00+00:00,5778.5254,5741.7
2024-11-21 05:19:00+00:00,5780.9487,5739.45
2024-11-21 05:20:00+00:00,5776.5674,5741.0
2024-11-21 05:21:00+00:00,5776.0107,5741.45
2024-11-21 05:22:00+00:00,5775.783,5741.7
2024-11-21 05:23:00+00:00,5779.034,5741.6
2024-11-21 05:24:00+00:00,5778.035,5741.35
2024-11-21 05:25:00+00:00,5776.4893,5741.5
2024-11-21 05:26:00+00:00,5774.5015,5741.7
2024-11-21 05:27:00+00:00,5776.5254,5739.9
2024-11-21 05:28:00+00:00,5771.644,5736.8
2024-11-21 05:29:00+00:00,5769.8564,5741.45
2024-11-21 05:30:00+00:00,5765.5186,5741.7
2024-11-21 05:31:00+00:00,5766.3667,5741.15
2024-11-21 05:32:00+00:00,5766.1523,5741.7
2024-11-21 05:33:00+00:00,5770.3486,5741.7
2024-11-21 05:34:00+00:00,5773.061,5741.7
2024-11-21 05:35:00+00:00,5802.966,5741.7
2024-11-21 05:36:00+00:00,5767.6074,5741.7
2024-11-21 05:37:00+00:00,5772.7725,5741.65
2024-11-21 05:38:00+00:00,5770.6484,5741.7
2024-11-21 05:39:00+00:00,5768.4336,5740.8
2024-11-21 05:40:00+00:00,5772.1665,5733.95
2024-11-21 05:41:00+00:00,5777.203,5733.15
2024-11-21 05:42:00+00:00,5775.797,5738.25
2024-11-21 05:43:00+00:00,5778.422,5741.7
2024-11-21 05:44:00+00:00,5772.7754,5739.85
2024-11-21 05:45:00+00:00,5772.79,5741.7
2024-11-21 05:46:00+00:00,5774.3154,5741.7
2024-11-21 05:47:00+00:00,5774.927,5741.7
2024-11-21 05:48:00+00:00,5776.472,5740.8
2024-11-21 05:49:00+00:00,5777.9556,5741.7
2024-11-21 05:50:00+00:00,5781.5205,5767.9
2024-11-21 05:51:00+00:00,5779.296,5780.0
2024-11-21 05:52:00+00:00,5774.9263,5784.3
2024-11-21 05:53:00+00:00,5770.1523,5781.95
2024-11-21 05:54:00+00:00,5773.0283,5772.5
2024-11-21 05:55:00+00:00,5775.2515,5765.95
2024-11-21 05:56:00+00:00,5774.208,5778.35
2024-11-21 05:57:00+00:00,5782.7456,5783.9
2024-11-21 05:58:00+00:00,5778.4185,5783.0
2024-11-21 05:59:00+00:00,5777.1733,5776.0
2024-11-21 06:00:00+00:00,5775.3594,5778.75
2024-11-21 06:01:00+00:00,5778.9717,5786.0
2024-11-21 06:02:00+00:00,5779.3306,5787.1
2024-11-21 06:03:00+00:00,5780.375,5787.0
2024-11-21 06:04:00+00:00,5779.708,5784.0
2024-11-21 06:05:00+00:00,5779.2393,5784.05
2024-11-21 06:06:00+00:00,5785.587,5786.8
2024-11-21 06:07:00+00:00,5787.3047,5788.95
2024-11-21 06:08:00+00:00,5785.4775,5782.8
2024-11-21 06:09:00+00:00,5779.668,5789.0
2024-11-21 06:10:00+00:00,5778.7676,5784.15
2024-11-21 06:11:00+00:00,5778.3203,5784.45
2024-11-21 06:12:00+00:00,5781.0527,5780.0
2024-11-21 06:13:00+00:00,5784.586,5776.95
2024-11-21 06:14:00+00:00,5781.8735,5775.3
2024-11-21 06:15:00+00:00,5778.714,5770.0
2024-11-21 06:16:00+00:00,5781.1055,5773.0
2024-11-21 06:17:00+00:00,5782.3223,5769.45
2024-11-21 06:18:00+00:00,5779.501,5759.3
2024-11-21 06:19:00+00:00,5776.532,5747.15
2024-11-21 06:20:00+00:00,5779.1924,5742.8
2024-11-21 06:21:00+00:00,5779.966,5742.65
2024-11-21 06:22:00+00:00,5777.5654,5743.4
2024-11-21 06:23:00+00:00,5779.4907,5738.0
2024-11-21 06:24:00+00:00,5778.9277,5743.55
2024-11-21 06:25:00+00:00,5779.288,5745.7
2024-11-21 06:26:00+00:00,5785.0645,5739.0
2024-11-21 06:27:00+00:00,5782.0337,5743.35
2024-11-21 06:28:00+00:00,5782.628,5745.0
2024-11-21 06:29:00+00:00,5788.957,5746.35
2024-11-21 06:30:00+00:00,5772.5356,5749.2
2024-11-21 06:31:00+00:00,5772.716,5745.0
2024-11-21 06:32:00+00:00,5772.8486,5745.0
2024-11-21 06:33:00+00:00,5775.703,5745.0
2024-11-21 06:34:00+00:00,5779.2153,5744.8
2024-11-21 06:35:00+00:00,5785.413,5745.0
2024-11-21 06:36:00+00:00,5781.586,5743.5
2024-11-21 06:37:00+00:00,5777.509,5743.7
2024-11-21 06:38:00+00:00,5777.68,5739.0
2024-11-21 06:39:00+00:00,5781.1357,5742.0
2024-11-21 06:40:00+00:00,5799.665,5744.15
2024-11-21 06:41:00+00:00,5790.092,5744.2
2024-11-21 06:42:00+00:00,5796.4053,5744.95
2024-11-21 06:43:00+00:00,5795.4854,5739.9
2024-11-21 06:44:00+00:00,5792.739,5742.05
2024-11-21 06:45:00+00:00,5790.298,5734.0
2024-11-21 06:46:00+00:00,5787.3184,5740.0
2024-11-21 06:47:00+00:00,5796.3096,5736.95
2024-11-21 06:48:00+00:00,5796.24,5738.55
2024-11-21 06:49:00+00:00,5797.6846,5741.7
2024-11-21 06:50:00+00:00,5796.792,5741.65
2024-11-21 06:51:00+00:00,5795.1865,5741.7
2024-11-21 06:52:00+00:00,5800.9756,5733.55
2024-11-21 06:53:00+00:00,5802.5176,5735.0
2024-11-21 06:54:00+00:00,5802.53,5736.7
2024-11-21 06:55:00+00:00,5801.752,5741.7
2024-11-21 06:56:00+00:00,5801.3545,5741.7
2024-11-21 06:57:00+00:00,5804.102,5735.5
2024-11-21 06:58:00+00:00,5806.5654,5741.7
2024-11-21 06:59:00+00:00,5803.5444,5739.95
2024-11-21 07:00:00+00:00,5807.164,5740.15
2024-11-21 07:01:00+00:00,5805.1646,5739.15
2024-11-21 07:02:00+00:00,5805.5347,5739.1
2024-11-21 07:03:00+00:00,5806.5146,5740.0
2024-11-21 07:04:00+00:00,5805.1133,5740.45
2024-11-21 07:05:00+00:00,5802.7905,5739.4
2024-11-21 07:06:00+00:00,5803.6787,5739.8
2024-11-21 07:07:00+00:00,5800.412,5739.9
2024-11-21 07:08:00+00:00,5799.6006,5736.3
2024-11-21 07:09:00+00:00,5796.259,5736.0
2024-11-21 07:10:00+00:00,5793.925,5736.4
2024-11-21 07:11:00+00:00,5788.505,5738.95
2024-11-21 07:12:00+00:00,5786.7944,5738.0
2024-11-21 07:13:00+00:00,5782.83,5740.0
2024-11-21 07:14:00+00:00,5782.3247,5737.35
2024-11-21 07:15:00+00:00,5783.301,5738.2
2024-11-21 07:16:00+00:00,5781.7646,5740.0
2024-11-21 07:17:00+00:00,5778.299,5739.1
2024-11-21 07:18:00+00:00,5779.6084,5734.7
2024-11-21 07:19:00+00:00,5779.6436,5736.45
2024-11-21 07:20:00+00:00,5777.891,5723.4
2024-11-21 07:21:00+00:00,5778.083,5720.0
2024-11-21 07:22:00+00:00,5778.561,5724.95
2024-11-21 07:23:00+00:00,5779.675,5724.0
2024-11-21 07:24:00+00:00,5780.786,5712.0
2024-11-21 07:25:00+00:00,5777.3594,5709.65
2024-11-21 07:26:00+00:00,5780.2817,5694.6
2024-11-21 07:27:00+00:00,5778.0156,5705.25
2024-11-21 07:28:00+00:00,5776.3223,5704.95
2024-11-21 07:29:00+00:00,5772.308,5703.4
2024-11-21 07:30:00+00:00,5773.9946,5709.0
2024-11-21 07:31:00+00:00,5776.4717,5713.0
2024-11-21 07:32:00+00:00,5773.7295,5722.0
2024-11-21 07:33:00+00:00,5775.291,5714.95
2024-11-21 07:34:00+00:00,5772.172,5710.0
2024-11-21 07:35:00+00:00,5773.9834,5710.0
2024-11-21 07:36:00+00:00,5774.6934,5711.05
2024-11-21 07:37:00+00:00,5773.067,5712.55
2024-11-21 07:38:00+00:00,5771.496,5716.4
2024-11-21 07:39:00+00:00,5771.4116,5717.4
2024-11-21 07:40:00+00:00,5774.552,5716.85
2024-11-21 07:41:00+00:00,5772.901,5714.0
2024-11-21 07:42:00+00:00,5773.965,5715.4
2024-11-21 07:43:00+00:00,5770.5312,5717.9
2024-11-21 07:44:00+00:00,5770.5996,5721.0
2024-11-21 07:45:00+00:00,5771.4814,5719.4
2024-11-21 07:46:00+00:00,5772.6914,5720.3
2024-11-21 07:47:00+00:00,5772.458,5729.6
2024-11-21 07:48:00+00:00,5768.578,5734.05
2024-11-21 07:49:00+00:00,5773.847,5737.15
2024-11-21 07:50:00+00:00,5771.381,5736.1
2024-11-21 07:51:00+00:00,5771.8564,5737.25
2024-11-21 07:52:00+00:00,5771.4326,5736.95
2024-11-21 07:53:00+00:00,5769.696,5730.95
2024-11-21 07:54:00+00:00,5769.8086,5730.1
2024-11-21 07:55:00+00:00,5772.0312,5730.85
2024-11-21 07:56:00+00:00,5772.1523,5729.5
2024-11-21 07:57:00+00:00,5773.2324,5731.2
2024-11-21 07:58:00+00:00,5773.0654,5734.85
2024-11-21 07:59:00+00:00,5768.8545,5738.75
2024-11-21 08:00:00+00:00,5769.0356,5731.65
2024-11-21 08:01:00+00:00,5772.18,5734.7
2024-11-21 08:02:00+00:00,5768.132,5732.15
2024-11-21 08:03:00+00:00,5769.924,5733.95
2024-11-21 08:04:00+00:00,5770.1934,5737.45
2024-11-21 08:05:00+00:00,5769.584,5737.15
2024-11-21 08:06:00+00:00,5769.7266,5730.9
2024-11-21 08:07:00+00:00,5770.8438,5726.05
2024-11-21 08:08:00+00:00,5767.9907,5724.65
2024-11-21 08:09:00+00:00,5766.8877,5713.0
2024-11-21 08:10:00+00:00,5764.899,5720.0
2024-11-21 08:11:00+00:00,5761.4297,5720.0
2024-11-21 08:12:00+00:00,5760.413,5717.9
2024-11-21 08:13:00+00:00,5761.176,5718.5
2024-11-21 08:14:00+00:00,5759.6084,5718.95
2024-11-21 08:15:00+00:00,5755.7065,5718.85
2024-11-21 08:16:00+00:00,5747.465,5719.7
2024-11-21 08:17:00+00:00,5749.3013,5721.5
2024-11-21 08:18:00+00:00,5749.921,5723.3
2024-11-21 08:19:00+00:00,5746.9746,5723.4
2024-11-21 08:20:00+00:00,5748.286,5723.9
2024-11-21 08:21:00+00:00,5749.4917,5723.6
2024-11-21 08:22:00+00:00,5752.3774,5727.6
2024-11-21 08:23:00+00:00,5751.3755,5722.95
2024-11-21 08:24:00+00:00,5751.186,5721.3
2024-11-21 08:25:00+00:00,5749.845,5720.1
2024-11-21 08:26:00+00:00,5750.2637,5722.2
2024-11-21 08:27:00+00:00,5749.8096,5729.0
2024-11-21 08:28:00+00:00,5753.4478,5728.15
2024-11-21 08:29:00+00:00,5752.871,5726.9
2024-11-21 08:30:00+00:00,5755.382,5727.7
2024-11-21 08:31:00+00:00,5753.745,5729.15
2024-11-21 08:32:00+00:00,5753.0635,5729.2
2024-11-21 08:33:00+00:00,5753.342,5732.35
2024-11-21 08:34:00+00:00,5753.6274,5732.0
2024-11-21 08:35:00+00:00,5754.105,5730.0
2024-11-21 08:36:00+00:00,5751.532,5726.95
2024-11-21 08:37:00+00:00,5754.8154,5730.9
2024-11-21 08:38:00+00:00,5762.5337,5730.55
2024-11-21 08:39:00+00:00,5762.712,5729.25
2024-11-21 08:40:00+00:00,5762.9976,5728.9
2024-11-21 08:41:00+00:00,5760.5166,5732.7
2024-11-21 08:42:00+00:00,5763.0996,5733.15
2024-11-21 08:43:00+00:00,5763.6523,5732.7
2024-11-21 08:44:00+00:00,5759.6616,5730.85
2024-11-21 08:45:00+00:00,5762.458,5733.9
2024-11-21 08:46:00+00:00,5762.15,5734.9
2024-11-21 08:47:00+00:00,5762.379,5731.0
2024-11-21 08:48:00+00:00,5762.4854,5729.0
2024-11-21 08:49:00+00:00,5764.1196,5729.0
2024-11-21 08:50:00+00:00,5765.5586,5730.9
2024-11-21 08:51:00+00:00,5758.6367,5728.4
2024-11-21 08:52:00+00:00,5761.119,5729.25
2024-11-21 08:53:00+00:00,5758.0117,5729.3
2024-11-21 08:54:00+00:00,5761.884,5733.1
2024-11-21 08:55:00+00:00,5761.46,5732.0
2024-11-21 08:56:00+00:00,5760.0015,5732.1
2024-11-21 08:57:00+00:00,5760.7646,5726.7
2024-11-21 08:58:00+00:00,5759.716,5727.75
2024-11-21 08:59:00+00:00,5756.801,5728.3
2024-11-21 09:00:00+00:00,5753.7812,5728.3
2024-11-21 09:01:00+00:00,5755.645,5728.35
2024-11-21 09:02:00+00:00,5753.825,5728.35
2024-11-21 09:03:00+00:00,5752.5967,5723.2
2024-11-21 09:04:00+00:00,5753.36,5727.95
2024-11-21 09:05:00+00:00,5752.3447,5727.25
2024-11-21 09:06:00+00:00,5752.593,5726.25
2024-11-21 09:07:00+00:00,5752.457,5731.0
2024-11-21 09:08:00+00:00,5751.834,5732.3
2024-11-21 09:09:00+00:00,5751.343,5733.0
2024-11-21 09:10:00+00:00,5753.453,5732.7
2024-11-21 09:11:00+00:00,5755.615,5731.95
2024-11-21 09:12:00+00:00,5756.255,5732.25
2024-11-21 09:13:00+00:00,5758.918,5731.35
2024-11-21 09:14:00+00:00,5756.618,5733.95
2024-11-21 09:15:00+00:00,5754.827,5732.7
2024-11-21 09:16:00+00:00,5756.7266,5728.45
2024-11-21 09:17:00+00:00,5756.6313,5727.0
2024-11-21 09:18:00+00:00,5760.461,5730.0
2024-11-21 09:19:00+00:00,5760.1094,5726.5
2024-11-21 09:20:00+00:00,5760.121,5728.05
2024-11-21 09:21:00+00:00,5760.779,5727.25
2024-11-21 09:22:00+00:00,5761.205,5729.4
2024-11-21 09:23:00+00:00,5761.698,5728.0
2024-11-21 09:24:00+00:00,5762.7075,5725.05
2024-11-21 09:25:00+00:00,5762.138,5732.2
2024-11-21 09:26:00+00:00,5760.8604,5728.0
2024-11-21 09:27:00+00:00,5761.996,5728.0
2024-11-21 09:28:00+00:00,5764.084,5725.8
2024-11-21 09:29:00+00:00,5764.5244,5726.0
2024-11-21 09:30:00+00:00,5762.08,5728.6
2024-11-21 09:31:00+00:00,5762.3296,5731.55
2024-11-21 09:32:00+00:00,5765.3823,5727.1
2024-11-21 09:33:00+00:00,5767.916,5722.3
2024-11-21 09:34:00+00:00,5765.782,5719.45
2024-11-21 09:35:00+00:00,5763.385,5719.4
2024-11-21 09:36:00+00:00,5766.0176,5725.25
2024-11-21 09:37:00+00:00,5767.1514,5726.6
2024-11-21 09:38:00+00:00,5763.262,5725.05
2024-11-21 09:39:00+00:00,5765.4277,5725.2
2024-11-21 09:40:00+00:00,5767.8867,5726.65
2024-11-21 09:41:00+00:00,5764.5635,5726.6
2024-11-21 09:42:00+00:00,5764.4575,5726.75
2024-11-21 09:43:00+00:00,5766.031,5724.8
2024-11-21 09:44:00+00:00,5765.917,5724.95
2024-11-21 09:45:00+00:00,5767.0205,5725.05
2024-11-21 09:46:00+00:00,5765.0635,5725.55
2024-11-21 09:47:00+00:00,5762.156,5725.35
2024-11-21 09:48:00+00:00,5760.472,5725.1
2024-11-21 09:49:00+00:00,5760.866,5725.0
2024-11-21 09:50:00+00:00,5761.872,5725.05
2024-11-21 09:51:00+00:00,5762.865,5725.05
2024-11-21 09:52:00+00:00,5766.2144,5725.05
2024-11-21 09:53:00+00:00,5765.6973,5725.05
2024-11-21 09:54:00+00:00,5761.592,5725.05
2024-11-21 09:55:00+00:00,5765.127,5725.1
2024-11-21 09:56:00+00:00,5765.5547,5727.1
2024-11-21 09:57:00+00:00,5764.2925,5726.3
2024-11-21 09:58:00+00:00,5767.3613,5735.0
2024-11-21 09:59:00+00:00,5767.437,5769.95
2024-11-22 03:45:00+00:00,5767.504,5815.6
2024-11-22 03:46:00+00:00,5771.127,5783.75
2024-11-22 03:47:00+00:00,5769.8765,5790.5
2024-11-22 03:48:00+00:00,5767.3843,5793.05
2024-11-22 03:49:00+00:00,5770.1772,5776.8
2024-11-22 03:50:00+00:00,5773.059,5776.35
2024-11-22 03:51:00+00:00,5769.568,5789.0
2024-11-22 03:52:00+00:00,5772.212,5795.0
2024-11-22 03:53:00+00:00,5771.717,5801.5
2024-11-22 03:54:00+00:00,5770.6846,5798.2
2024-11-22 03:55:00+00:00,5768.286,5800.0
2024-11-22 03:56:00+00:00,5766.206,5791.15
2024-11-22 03:57:00+00:00,5765.286,5793.4
2024-11-22 03:58:00+00:00,5768.04,5798.7
2024-11-22 03:59:00+00:00,5768.7656,5800.0
2024-11-22 04:00:00+00:00,5766.675,5806.7
2024-11-22 04:01:00+00:00,5771.5938,5810.0
2024-11-22 04:02:00+00:00,5767.6064,5816.7
2024-11-22 04:03:00+00:00,5766.0723,5836.3
2024-11-22 04:04:00+00:00,5764.699,5836.5
2024-11-22 04:05:00+00:00,5775.7314,5845.95
2024-11-22 04:06:00+00:00,5769.5225,5850.05
2024-11-22 04:07:00+00:00,5769.838,5854.85
2024-11-22 04:08:00+00:00,5769.336,5857.0
2024-11-22 04:09:00+00:00,5765.34,5832.55
2024-11-22 04:10:00+00:00,5763.792,5824.85
2024-11-22 04:11:00+00:00,5766.9023,5810.0
2024-11-22 04:12:00+00:00,5763.3325,5815.4
2024-11-22 04:13:00+00:00,5767.299,5813.5
2024-11-22 04:14:00+00:00,5766.265,5815.65
2024-11-22 04:15:00+00:00,5769.268,5816.0
2024-11-22 04:16:00+00:00,5766.5225,5806.95
2024-11-22 04:17:00+00:00,5767.041,5806.95
2024-11-22 04:18:00+00:00,5767.35,5815.0
2024-11-22 04:19:00+00:00,5763.463,5813.2
2024-11-22 04:20:00+00:00,5765.8115,5815.9
2024-11-22 04:21:00+00:00,5765.16,5806.1
2024-11-22 04:22:00+00:00,5768.4595,5793.4
2024-11-22 04:23:00+00:00,5771.467,5797.85
2024-11-22 04:24:00+00:00,5770.927,5799.85
2024-11-22 04:25:00+00:00,5764.2515,5796.0
2024-11-22 04:26:00+00:00,5763.799,5795.6
2024-11-22 04:27:00+00:00,5764.9404,5795.0
2024-11-22 04:28:00+00:00,5760.4043,5797.75
2024-11-22 04:29:00+00:00,5762.4756,5800.0
2024-11-22 04:30:00+00:00,5762.5605,5799.8
2024-11-22 04:31:00+00:00,5767.258,5798.95
2024-11-22 04:32:00+00:00,5766.9736,5799.85
2024-11-22 04:33:00+00:00,5769.0596,5798.6
2024-11-22 04:34:00+00:00,5772.5986,5791.05
