Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-04 05:09:00+00:00,4378.0,4378.0,4378.39990234375,4376.0,4376.0,5238,34.002678,4592.25,3563.0
2024-12-04 05:10:00+00:00,4378.9501953125,4378.9501953125,4379.0,4375.10009765625,4378.2998046875,7310,34.002678,4592.25,3563.0
2024-12-04 05:11:00+00:00,4375.5,4375.5,4379.0,4375.2998046875,4378.25,4883,34.002678,4592.25,3563.0
2024-12-04 05:12:00+00:00,4375.9501953125,4375.9501953125,4376.0,4373.7001953125,4375.9501953125,5360,34.002678,4592.25,3563.0
2024-12-04 05:13:00+00:00,4377.39990234375,4377.39990234375,4378.0,4375.75,4375.9501953125,4135,34.002678,4592.25,3563.0
2024-12-04 05:14:00+00:00,4374.5498046875,4374.5498046875,4378.35009765625,4373.25,4376.9501953125,4064,34.002678,4592.25,3563.0
2024-12-04 05:15:00+00:00,4368.64990234375,4368.64990234375,4375.0,4367.10009765625,4374.5498046875,11959,34.002678,4592.25,3563.0
2024-12-04 05:16:00+00:00,4367.0,4367.0,4369.85009765625,4366.39990234375,4368.35009765625,6360,34.002678,4592.25,3563.0
2024-12-04 05:17:00+00:00,4365.4501953125,4365.4501953125,4367.0,4364.0,4367.0,6140,34.002678,4592.25,3563.0
2024-12-04 05:18:00+00:00,4361.89990234375,4361.89990234375,4366.0,4360.85009765625,4365.4501953125,7506,34.002678,4592.25,3563.0
2024-12-04 05:19:00+00:00,4361.0,4361.0,4361.9501953125,4360.0,4361.64990234375,35002,34.002678,4592.25,3563.0
2024-12-04 05:20:00+00:00,4362.35009765625,4362.35009765625,4365.0,4360.60009765625,4362.2998046875,11475,34.002678,4592.25,3563.0
2024-12-04 05:21:00+00:00,4361.9501953125,4361.9501953125,4363.0498046875,4360.9501953125,4362.35009765625,7322,34.002678,4592.25,3563.0
2024-12-04 05:22:00+00:00,4364.9501953125,4364.9501953125,4365.0,4361.7001953125,4362.2001953125,5787,34.002678,4592.25,3563.0
2024-12-04 05:23:00+00:00,4361.89990234375,4361.89990234375,4365.5,4361.7998046875,4364.9501953125,13241,34.002678,4592.25,3563.0
2024-12-04 05:24:00+00:00,4363.75,4363.75,4365.14990234375,4361.89990234375,4361.89990234375,5143,34.002678,4592.25,3563.0
2024-12-04 05:25:00+00:00,4363.64990234375,4363.64990234375,4364.9501953125,4361.60009765625,4363.75,5046,34.002678,4592.25,3563.0
2024-12-04 05:26:00+00:00,4360.0,4360.0,4363.5,4360.0,4363.5,6430,34.002678,4592.25,3563.0
2024-12-04 05:27:00+00:00,4365.0,4365.0,4365.0,4360.0,4360.39990234375,11105,34.002678,4592.25,3563.0
2024-12-04 05:28:00+00:00,4366.14990234375,4366.14990234375,4370.0,4364.9501953125,4365.0,10449,34.002678,4592.25,3563.0
2024-12-04 05:29:00+00:00,4365.7001953125,4365.7001953125,4367.60009765625,4364.2001953125,4366.0,2999,34.002678,4592.25,3563.0
2024-12-04 05:30:00+00:00,4364.85009765625,4364.85009765625,4366.64990234375,4362.0,4365.7001953125,5068,34.002678,4592.25,3563.0
2024-12-04 05:31:00+00:00,4364.5,4364.5,4365.14990234375,4361.75,4364.2998046875,4736,34.002678,4592.25,3563.0
2024-12-04 05:32:00+00:00,4366.9501953125,4366.9501953125,4366.9501953125,4364.2998046875,4364.85009765625,3660,34.002678,4592.25,3563.0
2024-12-04 05:33:00+00:00,4368.5498046875,4368.5498046875,4369.0,4367.0498046875,4367.4501953125,5738,34.002678,4592.25,3563.0
2024-12-04 05:34:00+00:00,4366.60009765625,4366.60009765625,4369.0,4365.0,4368.5498046875,3117,34.002678,4592.25,3563.0
2024-12-04 05:35:00+00:00,4370.4501953125,4370.4501953125,4373.9501953125,4366.5498046875,4366.5498046875,11847,34.002678,4592.25,3563.0
2024-12-04 05:36:00+00:00,4369.75,4369.75,4372.10009765625,4367.7001953125,4370.89990234375,6116,34.002678,4592.25,3563.0
2024-12-04 05:37:00+00:00,4371.64990234375,4371.64990234375,4372.2001953125,4369.75,4369.85009765625,4062,34.002678,4592.25,3563.0
2024-12-04 05:38:00+00:00,4371.0,4371.0,4371.60009765625,4370.5,4371.60009765625,3113,34.002678,4592.25,3563.0
2024-12-04 05:39:00+00:00,4373.25,4373.25,4374.0,4369.7998046875,4370.9501953125,4942,34.002678,4592.25,3563.0
2024-12-04 05:40:00+00:00,4370.0,4370.0,4375.0,4369.5498046875,4374.0,8062,34.002678,4592.25,3563.0
2024-12-04 05:41:00+00:00,4367.5498046875,4367.5498046875,4370.5,4367.5498046875,4370.2001953125,3380,34.002678,4592.25,3563.0
2024-12-04 05:42:00+00:00,4367.60009765625,4367.60009765625,4368.64990234375,4365.75,4367.7998046875,4723,34.002678,4592.25,3563.0
2024-12-04 05:43:00+00:00,4366.89990234375,4366.89990234375,4369.89990234375,4366.5498046875,4367.60009765625,14347,34.002678,4592.25,3563.0
2024-12-04 05:44:00+00:00,4366.7998046875,4366.7998046875,4366.89990234375,4364.7001953125,4366.89990234375,6217,34.002678,4592.25,3563.0
2024-12-04 05:45:00+00:00,4368.25,4368.25,4369.2001953125,4366.5,4366.7001953125,5175,34.002678,4592.25,3563.0
2024-12-04 05:46:00+00:00,4368.85009765625,4368.85009765625,4371.85009765625,4367.25,4368.5498046875,6929,34.002678,4592.25,3563.0
2024-12-04 05:47:00+00:00,4369.0,4369.0,4372.89990234375,4368.0498046875,4369.4501953125,6441,34.002678,4592.25,3563.0
2024-12-04 05:48:00+00:00,4371.14990234375,4371.14990234375,4372.0,4367.89990234375,4369.0,6077,34.002678,4592.25,3563.0
2024-12-04 05:49:00+00:00,4371.85009765625,4371.85009765625,4373.2998046875,4370.0,4371.0,5773,34.002678,4592.25,3563.0
2024-12-04 05:50:00+00:00,4371.0,4371.0,4372.14990234375,4368.9501953125,4371.9501953125,6224,34.002678,4592.25,3563.0
2024-12-04 05:51:00+00:00,4373.35009765625,4373.35009765625,4373.35009765625,4370.9501953125,4371.0,6166,34.002678,4592.25,3563.0
2024-12-04 05:52:00+00:00,4372.0498046875,4372.0498046875,4375.4501953125,4372.0498046875,4373.4501953125,11908,34.002678,4592.25,3563.0
2024-12-04 05:53:00+00:00,4371.25,4371.25,4373.4501953125,4371.25,4372.0498046875,5837,34.002678,4592.25,3563.0
2024-12-04 05:54:00+00:00,4370.9501953125,4370.9501953125,4371.35009765625,4368.7998046875,4371.35009765625,8860,34.002678,4592.25,3563.0
2024-12-04 05:55:00+00:00,4372.5498046875,4372.5498046875,4374.7998046875,4371.0,4371.0,6983,34.002678,4592.25,3563.0
2024-12-04 05:56:00+00:00,4370.35009765625,4370.35009765625,4373.10009765625,4370.35009765625,4372.5498046875,4574,34.002678,4592.25,3563.0
2024-12-04 05:57:00+00:00,4371.89990234375,4371.89990234375,4372.2001953125,4370.35009765625,4370.35009765625,3847,34.002678,4592.25,3563.0
2024-12-04 05:58:00+00:00,4372.5,4372.5,4372.5498046875,4370.0,4371.85009765625,4337,34.002678,4592.25,3563.0
2024-12-04 05:59:00+00:00,4378.0,4378.0,4378.0,4372.39990234375,4372.5,7453,34.002678,4592.25,3563.0
2024-12-04 06:00:00+00:00,4380.75,4380.75,4381.35009765625,4378.0,4378.0,10282,34.002678,4592.25,3563.0
2024-12-04 06:01:00+00:00,4375.0,4375.0,4380.85009765625,4375.0,4379.9501953125,3695,34.002678,4592.25,3563.0
2024-12-04 06:02:00+00:00,4379.35009765625,4379.35009765625,4379.35009765625,4374.2001953125,4375.0,3087,34.002678,4592.25,3563.0
2024-12-04 06:03:00+00:00,4379.0,4379.0,4379.4501953125,4377.4501953125,4379.25,5642,34.002678,4592.25,3563.0
2024-12-04 06:04:00+00:00,4379.2001953125,4379.2001953125,4380.75,4377.4501953125,4379.2998046875,4369,34.002678,4592.25,3563.0
2024-12-04 06:05:00+00:00,4378.7998046875,4378.7998046875,4380.0,4376.0498046875,4379.5,5301,34.002678,4592.25,3563.0
2024-12-04 06:06:00+00:00,4380.0,4380.0,4381.0,4378.5,4378.60009765625,4243,34.002678,4592.25,3563.0
2024-12-04 06:07:00+00:00,4380.7998046875,4380.7998046875,4381.0,4380.14990234375,4380.14990234375,2541,34.002678,4592.25,3563.0
2024-12-04 06:08:00+00:00,4379.0,4379.0,4381.0498046875,4377.64990234375,4381.0,5458,34.002678,4592.25,3563.0
2024-12-04 06:09:00+00:00,4377.7001953125,4377.7001953125,4379.14990234375,4377.7001953125,4378.9501953125,4551,34.002678,4592.25,3563.0
2024-12-04 06:10:00+00:00,4380.75,4380.75,4381.10009765625,4378.2998046875,4378.2998046875,5215,34.002678,4592.25,3563.0
2024-12-04 06:11:00+00:00,4380.5,4380.5,4383.0,4379.9501953125,4380.75,9535,34.002678,4592.25,3563.0
2024-12-04 06:12:00+00:00,4381.5,4381.5,4381.9501953125,4380.10009765625,4380.7998046875,5605,34.002678,4592.25,3563.0
2024-12-04 06:13:00+00:00,4380.7001953125,4380.7001953125,4381.7001953125,4379.9501953125,4381.7001953125,4357,34.002678,4592.25,3563.0
2024-12-04 06:14:00+00:00,4380.39990234375,4380.39990234375,4381.0,4379.0,4380.5498046875,7917,34.002678,4592.25,3563.0
2024-12-04 06:15:00+00:00,4381.10009765625,4381.10009765625,4381.10009765625,4378.7998046875,4380.0,5948,34.002678,4592.25,3563.0
2024-12-04 06:16:00+00:00,4380.4501953125,4380.4501953125,4382.0,4379.25,4381.0498046875,6494,34.002678,4592.25,3563.0
2024-12-04 06:17:00+00:00,4380.5,4380.5,4381.0498046875,4379.10009765625,4380.35009765625,3778,34.002678,4592.25,3563.0
2024-12-04 06:18:00+00:00,4377.5498046875,4377.5498046875,4380.5,4377.5498046875,4380.5,5177,34.002678,4592.25,3563.0
2024-12-04 06:19:00+00:00,4377.89990234375,4377.89990234375,4378.75,4375.0,4377.2001953125,5435,34.002678,4592.25,3563.0
2024-12-04 06:20:00+00:00,4377.35009765625,4377.35009765625,4377.5,4376.2001953125,4376.89990234375,4619,34.002678,4592.25,3563.0
2024-12-04 06:21:00+00:00,4379.2001953125,4379.2001953125,4379.25,4377.39990234375,4377.5498046875,4014,34.002678,4592.25,3563.0
2024-12-04 06:22:00+00:00,4379.9501953125,4379.9501953125,4380.2001953125,4379.25,4379.25,5421,34.002678,4592.25,3563.0
2024-12-04 06:23:00+00:00,4379.2001953125,4379.2001953125,4379.89990234375,4377.35009765625,4379.35009765625,5515,34.002678,4592.25,3563.0
2024-12-04 06:24:00+00:00,4379.2998046875,4379.2998046875,4380.0,4379.10009765625,4379.2998046875,6098,34.002678,4592.25,3563.0
2024-12-04 06:25:00+00:00,4360.2998046875,4360.2998046875,4379.4501953125,4360.2998046875,4379.14990234375,12330,34.002678,4592.25,3563.0
2024-12-04 06:26:00+00:00,4346.0498046875,4346.0498046875,4364.0,4345.35009765625,4361.0498046875,39908,34.002678,4592.25,3563.0
2024-12-04 06:27:00+00:00,4336.5,4336.5,4347.85009765625,4332.5498046875,4347.4501953125,29346,34.002678,4592.25,3563.0
2024-12-04 06:28:00+00:00,4344.10009765625,4344.10009765625,4344.64990234375,4334.39990234375,4335.5498046875,11847,34.002678,4592.25,3563.0
2024-12-04 06:29:00+00:00,4343.75,4343.75,4349.5498046875,4343.75,4345.0,12639,34.002678,4592.25,3563.0
2024-12-04 06:30:00+00:00,4345.9501953125,4345.9501953125,4345.9501953125,4338.85009765625,4343.75,25063,34.002678,4592.25,3563.0
2024-12-04 06:31:00+00:00,4346.75,4346.75,4349.25,4344.7998046875,4345.64990234375,11066,34.002678,4592.25,3563.0
2024-12-04 06:32:00+00:00,4345.0,4345.0,4349.14990234375,4344.7001953125,4346.0,7770,34.002678,4592.25,3563.0
2024-12-04 06:33:00+00:00,4348.35009765625,4348.35009765625,4349.2001953125,4344.39990234375,4345.5,7189,34.002678,4592.25,3563.0
2024-12-04 06:34:00+00:00,4353.0498046875,4353.0498046875,4355.5498046875,4348.35009765625,4348.35009765625,11112,34.002678,4592.25,3563.0
2024-12-04 06:35:00+00:00,4355.0498046875,4355.0498046875,4356.0,4351.39990234375,4352.25,9112,34.002678,4592.25,3563.0
2024-12-04 06:36:00+00:00,4356.35009765625,4356.35009765625,4356.5,4354.10009765625,4355.89990234375,7211,34.002678,4592.25,3563.0
2024-12-04 06:37:00+00:00,4355.89990234375,4355.89990234375,4358.0,4352.7998046875,4355.7998046875,7252,34.002678,4592.25,3563.0
2024-12-04 06:38:00+00:00,4364.7998046875,4364.7998046875,4370.60009765625,4355.2998046875,4355.60009765625,21654,34.002678,4592.25,3563.0
2024-12-04 06:39:00+00:00,4365.0,4365.0,4369.9501953125,4362.89990234375,4365.10009765625,11859,34.002678,4592.25,3563.0
2024-12-04 06:40:00+00:00,4362.5498046875,4362.5498046875,4364.35009765625,4361.0,4364.35009765625,6551,34.002678,4592.25,3563.0
2024-12-04 06:41:00+00:00,4363.39990234375,4363.39990234375,4365.89990234375,4362.2998046875,4362.75,4655,34.002678,4592.25,3563.0
2024-12-04 06:42:00+00:00,4368.7001953125,4368.7001953125,4369.14990234375,4363.4501953125,4363.4501953125,11009,34.002678,4592.25,3563.0
2024-12-04 06:43:00+00:00,4367.25,4367.25,4370.0,4366.60009765625,4368.75,7372,34.002678,4592.25,3563.0
2024-12-04 06:44:00+00:00,4367.35009765625,4367.35009765625,4369.7001953125,4366.60009765625,4367.5498046875,5883,34.002678,4592.25,3563.0
2024-12-04 06:45:00+00:00,4370.0,4370.0,4370.0,4368.9501953125,4369.5,3959,34.002678,4592.25,3563.0
2024-12-04 06:46:00+00:00,4372.9501953125,4372.9501953125,4373.25,4369.7998046875,4369.85009765625,6599,34.002678,4592.25,3563.0
2024-12-04 06:47:00+00:00,4370.60009765625,4370.60009765625,4373.9501953125,4370.0498046875,4372.7001953125,6446,34.002678,4592.25,3563.0
2024-12-04 06:48:00+00:00,4371.4501953125,4371.4501953125,4371.9501953125,4370.7001953125,4370.75,6853,34.002678,4592.25,3563.0
2024-12-04 06:49:00+00:00,4371.4501953125,4371.4501953125,4371.9501953125,4368.75,4371.2001953125,7508,34.002678,4592.25,3563.0
2024-12-04 06:50:00+00:00,4374.60009765625,4374.60009765625,4374.89990234375,4370.75,4371.9501953125,11813,34.002678,4592.25,3563.0
2024-12-04 06:51:00+00:00,4376.64990234375,4376.64990234375,4377.89990234375,4374.7998046875,4374.85009765625,13959,34.002678,4592.25,3563.0
2024-12-04 06:52:00+00:00,4376.9501953125,4376.9501953125,4377.89990234375,4375.85009765625,4376.7001953125,7470,34.002678,4592.25,3563.0
2024-12-04 06:53:00+00:00,4379.39990234375,4379.39990234375,4379.5,4376.75,4376.7998046875,6627,34.002678,4592.25,3563.0
2024-12-04 06:54:00+00:00,4377.7001953125,4377.7001953125,4379.85009765625,4377.0,4379.2001953125,7310,34.002678,4592.25,3563.0
2024-12-04 06:55:00+00:00,4379.89990234375,4379.89990234375,4379.89990234375,4377.39990234375,4377.75,5747,34.002678,4592.25,3563.0
2024-12-04 06:56:00+00:00,4376.5498046875,4376.5498046875,4379.5,4376.5498046875,4378.75,6377,34.002678,4592.25,3563.0
2024-12-04 06:57:00+00:00,4377.85009765625,4377.85009765625,4378.0,4375.60009765625,4376.0,5953,34.002678,4592.25,3563.0
2024-12-04 06:58:00+00:00,4378.75,4378.75,4379.85009765625,4377.7998046875,4377.85009765625,7166,34.002678,4592.25,3563.0
2024-12-04 06:59:00+00:00,4379.14990234375,4379.14990234375,4379.7998046875,4378.5498046875,4378.75,5615,34.002678,4592.25,3563.0
2024-12-04 07:00:00+00:00,4371.9501953125,4371.9501953125,4379.14990234375,4371.39990234375,4379.14990234375,6311,34.002678,4592.25,3563.0
2024-12-04 07:01:00+00:00,4371.10009765625,4371.10009765625,4373.5498046875,4368.7998046875,4372.0,5247,34.002678,4592.25,3563.0
2024-12-04 07:02:00+00:00,4370.0,4370.0,4374.85009765625,4369.89990234375,4371.14990234375,5384,34.002678,4592.25,3563.0
2024-12-04 07:03:00+00:00,4369.0,4369.0,4370.4501953125,4367.25,4370.4501953125,6705,34.002678,4592.25,3563.0
2024-12-04 07:04:00+00:00,4371.0498046875,4371.0498046875,4372.0498046875,4368.7998046875,4368.9501953125,5782,34.002678,4592.25,3563.0
2024-12-04 07:05:00+00:00,4369.25,4369.25,4372.0,4369.0,4371.10009765625,5363,34.002678,4592.25,3563.0
2024-12-04 07:06:00+00:00,4367.0498046875,4367.0498046875,4369.5498046875,4365.2001953125,4369.25,5598,34.002678,4592.25,3563.0
2024-12-04 07:07:00+00:00,4369.2001953125,4369.2001953125,4370.0,4367.14990234375,4367.14990234375,4229,34.002678,4592.25,3563.0
2024-12-04 07:08:00+00:00,4370.35009765625,4370.35009765625,4371.5,4367.5,4369.9501953125,6849,34.002678,4592.25,3563.0
2024-12-04 07:09:00+00:00,4371.0,4371.0,4371.0,4367.5498046875,4369.75,5278,34.002678,4592.25,3563.0
2024-12-04 07:10:00+00:00,4372.7001953125,4372.7001953125,4372.7001953125,4370.7998046875,4370.9501953125,3654,34.002678,4592.25,3563.0
2024-12-04 07:11:00+00:00,4372.85009765625,4372.85009765625,4374.0,4370.0,4372.4501953125,5376,34.002678,4592.25,3563.0
2024-12-04 07:12:00+00:00,4369.14990234375,4369.14990234375,4373.5,4368.7001953125,4372.85009765625,5820,34.002678,4592.25,3563.0
2024-12-04 07:13:00+00:00,4369.7998046875,4369.7998046875,4371.0,4369.2001953125,4369.2001953125,5110,34.002678,4592.25,3563.0
2024-12-04 07:14:00+00:00,4368.2001953125,4368.2001953125,4370.0,4362.7001953125,4369.7001953125,10622,34.002678,4592.25,3563.0
2024-12-04 07:15:00+00:00,4369.0,4369.0,4369.7001953125,4367.2001953125,4368.25,5647,34.002678,4592.25,3563.0
2024-12-04 07:16:00+00:00,4369.7998046875,4369.7998046875,4370.0,4368.9501953125,4369.10009765625,4135,34.002678,4592.25,3563.0
2024-12-04 07:17:00+00:00,4368.39990234375,4368.39990234375,4369.89990234375,4367.9501953125,4369.7998046875,4241,34.002678,4592.25,3563.0
2024-12-04 07:18:00+00:00,4369.89990234375,4369.89990234375,4371.4501953125,4367.64990234375,4368.2998046875,7391,34.002678,4592.25,3563.0
2024-12-04 07:19:00+00:00,4368.89990234375,4368.89990234375,4369.89990234375,4368.35009765625,4369.89990234375,4321,34.002678,4592.25,3563.0
2024-12-04 07:20:00+00:00,4369.39990234375,4369.39990234375,4369.5,4366.85009765625,4368.89990234375,4146,34.002678,4592.25,3563.0
2024-12-04 07:21:00+00:00,4371.7001953125,4371.7001953125,4371.85009765625,4369.2998046875,4369.35009765625,4245,34.002678,4592.25,3563.0
2024-12-04 07:22:00+00:00,4373.5498046875,4373.5498046875,4375.0,4371.7001953125,4371.85009765625,8936,34.002678,4592.25,3563.0
2024-12-04 07:23:00+00:00,4375.85009765625,4375.85009765625,4375.85009765625,4372.5498046875,4373.9501953125,3968,34.002678,4592.25,3563.0
2024-12-04 07:24:00+00:00,4374.0498046875,4374.0498046875,4376.0,4373.0,4375.85009765625,9299,34.002678,4592.25,3563.0
2024-12-04 07:25:00+00:00,4372.5498046875,4372.5498046875,4375.89990234375,4372.5498046875,4374.5498046875,4709,34.002678,4592.25,3563.0
2024-12-04 07:26:00+00:00,4372.7001953125,4372.7001953125,4373.25,4370.5498046875,4373.25,6772,34.002678,4592.25,3563.0
2024-12-04 07:27:00+00:00,4375.0,4375.0,4375.0,4371.0498046875,4371.5,4971,34.002678,4592.25,3563.0
2024-12-04 07:28:00+00:00,4377.35009765625,4377.35009765625,4377.5,4375.0,4375.0,9453,34.002678,4592.25,3563.0
2024-12-04 07:29:00+00:00,4376.10009765625,4376.10009765625,4377.39990234375,4374.60009765625,4377.2998046875,7336,34.002678,4592.25,3563.0
2024-12-04 07:30:00+00:00,4376.2001953125,4376.2001953125,4376.5,4374.39990234375,4376.10009765625,5300,34.002678,4592.25,3563.0
2024-12-04 07:31:00+00:00,4375.2998046875,4375.2998046875,4376.25,4374.2998046875,4375.35009765625,4663,34.002678,4592.25,3563.0
2024-12-04 07:32:00+00:00,4373.2001953125,4373.2001953125,4376.5,4373.2001953125,4376.2001953125,6396,34.002678,4592.25,3563.0
2024-12-04 07:33:00+00:00,4375.2001953125,4375.2001953125,4375.9501953125,4373.35009765625,4373.35009765625,3801,34.002678,4592.25,3563.0
2024-12-04 07:34:00+00:00,4373.9501953125,4373.9501953125,4375.2001953125,4373.4501953125,4375.2001953125,4804,34.002678,4592.25,3563.0
2024-12-04 07:35:00+00:00,4373.2001953125,4373.2001953125,4374.0,4371.85009765625,4374.0,5602,34.002678,4592.25,3563.0
2024-12-04 07:36:00+00:00,4376.5,4376.5,4376.5498046875,4373.2001953125,4373.35009765625,3334,34.002678,4592.25,3563.0
2024-12-04 07:37:00+00:00,4373.9501953125,4373.9501953125,4376.35009765625,4373.9501953125,4375.9501953125,5401,34.002678,4592.25,3563.0
2024-12-04 07:38:00+00:00,4375.2998046875,4375.2998046875,4376.0,4374.25,4375.10009765625,3757,34.002678,4592.25,3563.0
2024-12-04 07:39:00+00:00,4372.14990234375,4372.14990234375,4375.39990234375,4371.75,4375.2998046875,4109,34.002678,4592.25,3563.0
2024-12-04 07:40:00+00:00,4375.10009765625,4375.10009765625,4375.64990234375,4371.5,4372.7998046875,5132,34.002678,4592.25,3563.0
2024-12-04 07:41:00+00:00,4377.75,4377.75,4379.64990234375,4375.39990234375,4375.39990234375,12868,34.002678,4592.25,3563.0
2024-12-04 07:42:00+00:00,4379.5498046875,4379.5498046875,4379.7998046875,4376.2001953125,4378.2998046875,4533,34.002678,4592.25,3563.0
2024-12-04 07:43:00+00:00,4378.4501953125,4378.4501953125,4379.85009765625,4376.5,4379.39990234375,7669,34.002678,4592.25,3563.0
2024-12-04 07:44:00+00:00,4376.5,4376.5,4379.85009765625,4376.5,4377.75,6017,34.002678,4592.25,3563.0
2024-12-04 07:45:00+00:00,4379.25,4379.25,4380.0,4376.5498046875,4376.5498046875,6029,34.002678,4592.25,3563.0
2024-12-04 07:46:00+00:00,4379.2998046875,4379.2998046875,4379.5,4377.7001953125,4379.2001953125,4978,34.002678,4592.25,3563.0
2024-12-04 07:47:00+00:00,4379.75,4379.75,4379.9501953125,4378.5498046875,4378.89990234375,5184,34.002678,4592.25,3563.0
2024-12-04 07:48:00+00:00,4376.60009765625,4376.60009765625,4379.75,4375.4501953125,4379.75,4831,34.002678,4592.25,3563.0
2024-12-04 07:49:00+00:00,4375.7998046875,4375.7998046875,4376.5498046875,4375.4501953125,4376.5498046875,3800,34.002678,4592.25,3563.0
2024-12-04 07:50:00+00:00,4368.0498046875,4368.0498046875,4376.0,4368.0,4375.7998046875,14305,34.002678,4592.25,3563.0
2024-12-04 07:51:00+00:00,4368.0,4368.0,4370.14990234375,4367.0498046875,4368.0,6112,34.002678,4592.25,3563.0
2024-12-04 07:52:00+00:00,4368.64990234375,4368.64990234375,4370.0,4367.89990234375,4368.9501953125,5359,34.002678,4592.25,3563.0
