Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-04 07:07:00+00:00,6019.9501953125,6019.9501953125,6020.0,6016.9501953125,6019.7998046875,183,77.56435,6188.95,3213.125
2024-12-04 07:08:00+00:00,6017.0,6017.0,6019.89990234375,6016.5498046875,6018.39990234375,249,77.56435,6188.95,3213.125
2024-12-04 07:09:00+00:00,6014.35009765625,6014.35009765625,6016.0,6012.25,6016.0,889,77.56435,6188.95,3213.125
2024-12-04 07:10:00+00:00,6016.85009765625,6016.85009765625,6017.2001953125,6013.10009765625,6014.35009765625,370,77.56435,6188.95,3213.125
2024-12-04 07:11:00+00:00,6012.14990234375,6012.14990234375,6016.0498046875,6012.14990234375,6014.75,448,77.56435,6188.95,3213.125
2024-12-04 07:12:00+00:00,6014.5498046875,6014.5498046875,6015.35009765625,6008.2001953125,6011.64990234375,773,77.56435,6188.95,3213.125
2024-12-04 07:13:00+00:00,6010.60009765625,6010.60009765625,6012.7001953125,6008.10009765625,6012.7001953125,419,77.56435,6188.95,3213.125
2024-12-04 07:14:00+00:00,6012.25,6012.25,6012.25,6008.85009765625,6010.25,2477,77.56435,6188.95,3213.125
2024-12-04 07:15:00+00:00,6014.0,6014.0,6014.10009765625,6009.0498046875,6014.10009765625,599,77.56435,6188.95,3213.125
2024-12-04 07:16:00+00:00,6013.2998046875,6013.2998046875,6014.0,6010.35009765625,6014.0,531,77.56435,6188.95,3213.125
2024-12-04 07:17:00+00:00,6013.2998046875,6013.2998046875,6013.2998046875,6010.25,6013.2998046875,169,77.56435,6188.95,3213.125
2024-12-04 07:18:00+00:00,6015.85009765625,6015.85009765625,6016.10009765625,6011.89990234375,6013.0498046875,587,77.56435,6188.95,3213.125
2024-12-04 07:19:00+00:00,6016.89990234375,6016.89990234375,6017.0,6015.64990234375,6016.0498046875,115,77.56435,6188.95,3213.125
2024-12-04 07:20:00+00:00,6015.9501953125,6015.9501953125,6017.0,6014.60009765625,6017.0,275,77.56435,6188.95,3213.125
2024-12-04 07:21:00+00:00,6019.7998046875,6019.7998046875,6019.7998046875,6015.9501953125,6016.0,300,77.56435,6188.95,3213.125
2024-12-04 07:22:00+00:00,6019.7998046875,6019.7998046875,6019.7998046875,6019.0,6019.7998046875,734,77.56435,6188.95,3213.125
2024-12-04 07:23:00+00:00,6020.0,6020.0,6020.0,6019.7998046875,6019.7998046875,390,77.56435,6188.95,3213.125
2024-12-04 07:24:00+00:00,6016.10009765625,6016.10009765625,6020.0,6016.10009765625,6020.0,591,77.56435,6188.95,3213.125
2024-12-04 07:25:00+00:00,6019.2998046875,6019.2998046875,6019.4501953125,6019.0,6019.2001953125,66,77.56435,6188.95,3213.125
2024-12-04 07:26:00+00:00,6017.64990234375,6017.64990234375,6018.25,6016.14990234375,6017.7998046875,555,77.56435,6188.95,3213.125
2024-12-04 07:27:00+00:00,6017.5498046875,6017.5498046875,6019.2001953125,6017.5498046875,6017.60009765625,129,77.56435,6188.95,3213.125
2024-12-04 07:28:00+00:00,6018.64990234375,6018.64990234375,6018.7001953125,6017.4501953125,6017.5498046875,268,77.56435,6188.95,3213.125
2024-12-04 07:29:00+00:00,6017.4501953125,6017.4501953125,6018.75,6013.7001953125,6018.75,592,77.56435,6188.95,3213.125
2024-12-04 07:30:00+00:00,6016.5,6016.5,6018.5498046875,6013.64990234375,6017.5,383,77.56435,6188.95,3213.125
2024-12-04 07:31:00+00:00,6018.0,6018.0,6018.0,6016.7998046875,6016.85009765625,229,77.56435,6188.95,3213.125
2024-12-04 07:32:00+00:00,6014.0498046875,6014.0498046875,6017.64990234375,6013.4501953125,6014.60009765625,343,77.56435,6188.95,3213.125
2024-12-04 07:33:00+00:00,6015.35009765625,6015.35009765625,6016.5,6013.2001953125,6014.0498046875,217,77.56435,6188.95,3213.125
2024-12-04 07:34:00+00:00,6013.5498046875,6013.5498046875,6013.85009765625,6013.0,6013.0,211,77.56435,6188.95,3213.125
2024-12-04 07:35:00+00:00,6011.75,6011.75,6013.5498046875,6010.0,6012.35009765625,504,77.56435,6188.95,3213.125
2024-12-04 07:36:00+00:00,6014.0,6014.0,6014.0,6011.7001953125,6011.75,99,77.56435,6188.95,3213.125
2024-12-04 07:37:00+00:00,6010.9501953125,6010.9501953125,6015.0498046875,6010.9501953125,6014.0,303,77.56435,6188.95,3213.125
2024-12-04 07:38:00+00:00,6013.5,6013.5,6014.7001953125,6011.4501953125,6011.4501953125,110,77.56435,6188.95,3213.125
2024-12-04 07:39:00+00:00,6014.7001953125,6014.7001953125,6014.7001953125,6008.0498046875,6013.5,721,77.56435,6188.95,3213.125
2024-12-04 07:40:00+00:00,6011.89990234375,6011.89990234375,6015.85009765625,6008.5,6011.85009765625,719,77.56435,6188.95,3213.125
2024-12-04 07:41:00+00:00,6013.0,6013.0,6016.60009765625,6011.89990234375,6011.89990234375,207,77.56435,6188.95,3213.125
2024-12-04 07:42:00+00:00,6010.0,6010.0,6015.5,6009.35009765625,6015.0498046875,434,77.56435,6188.95,3213.125
2024-12-04 07:43:00+00:00,6009.35009765625,6009.35009765625,6011.5,6008.75,6010.0,277,77.56435,6188.95,3213.125
2024-12-04 07:44:00+00:00,6009.9501953125,6009.9501953125,6010.39990234375,6007.10009765625,6008.9501953125,286,77.56435,6188.95,3213.125
2024-12-04 07:45:00+00:00,6010.0,6010.0,6010.64990234375,6009.89990234375,6010.0,322,77.56435,6188.95,3213.125
2024-12-04 07:46:00+00:00,6012.14990234375,6012.14990234375,6012.25,6008.7001953125,6010.0,587,77.56435,6188.95,3213.125
2024-12-04 07:47:00+00:00,6009.9501953125,6009.9501953125,6012.14990234375,6009.89990234375,6012.14990234375,198,77.56435,6188.95,3213.125
2024-12-04 07:48:00+00:00,6009.89990234375,6009.89990234375,6011.5498046875,6009.89990234375,6011.5498046875,353,77.56435,6188.95,3213.125
2024-12-04 07:49:00+00:00,6009.9501953125,6009.9501953125,6012.4501953125,6009.75,6009.89990234375,334,77.56435,6188.95,3213.125
2024-12-04 07:50:00+00:00,6006.7001953125,6006.7001953125,6010.0,6005.14990234375,6009.9501953125,674,77.56435,6188.95,3213.125
2024-12-04 07:51:00+00:00,6005.5,6005.5,6007.7001953125,6005.0,6007.7001953125,387,77.56435,6188.95,3213.125
2024-12-04 07:52:00+00:00,6007.7001953125,6007.7001953125,6007.7001953125,6006.5,6007.64990234375,253,77.56435,6188.95,3213.125
2024-12-04 07:53:00+00:00,6003.25,6003.25,6005.7001953125,6003.2001953125,6005.7001953125,412,77.56435,6188.95,3213.125
2024-12-04 07:54:00+00:00,6006.35009765625,6006.35009765625,6008.0498046875,6003.25,6003.25,256,77.56435,6188.95,3213.125
2024-12-04 07:55:00+00:00,6007.5498046875,6007.5498046875,6010.0,6007.0498046875,6009.2998046875,285,77.56435,6188.95,3213.125
2024-12-04 07:56:00+00:00,6009.9501953125,6009.9501953125,6009.9501953125,6007.64990234375,6008.2998046875,251,77.56435,6188.95,3213.125
2024-12-04 07:57:00+00:00,6009.9501953125,6009.9501953125,6010.0,6008.60009765625,6009.85009765625,260,77.56435,6188.95,3213.125
2024-12-04 07:58:00+00:00,6009.9501953125,6009.9501953125,6011.0,6009.89990234375,6010.39990234375,1309,77.56435,6188.95,3213.125
2024-12-04 07:59:00+00:00,6009.85009765625,6009.85009765625,6010.14990234375,6009.85009765625,6009.9501953125,235,77.56435,6188.95,3213.125
2024-12-04 08:00:00+00:00,6010.4501953125,6010.4501953125,6011.89990234375,6009.89990234375,6009.89990234375,718,77.56435,6188.95,3213.125
2024-12-04 08:01:00+00:00,6010.0,6010.0,6013.0498046875,6010.0,6013.0498046875,1642,77.56435,6188.95,3213.125
2024-12-04 08:02:00+00:00,6010.0,6010.0,6013.39990234375,6010.0,6010.0,2431,77.56435,6188.95,3213.125
2024-12-04 08:03:00+00:00,6010.60009765625,6010.60009765625,6011.89990234375,6009.89990234375,6010.0,588,77.56435,6188.95,3213.125
2024-12-04 08:04:00+00:00,6010.0,6010.0,6011.89990234375,6009.9501953125,6009.9501953125,986,77.56435,6188.95,3213.125
2024-12-04 08:05:00+00:00,6010.0,6010.0,6012.25,6009.9501953125,6011.0,416,77.56435,6188.95,3213.125
2024-12-04 08:06:00+00:00,6009.9501953125,6009.9501953125,6011.75,6009.9501953125,6010.0,412,77.56435,6188.95,3213.125
2024-12-04 08:07:00+00:00,6011.60009765625,6011.60009765625,6012.4501953125,6009.89990234375,6010.0,420,77.56435,6188.95,3213.125
2024-12-04 08:08:00+00:00,6010.14990234375,6010.14990234375,6012.9501953125,6009.9501953125,6010.0,1458,77.56435,6188.95,3213.125
2024-12-04 08:09:00+00:00,6010.14990234375,6010.14990234375,6012.7001953125,6009.10009765625,6010.0,1200,77.56435,6188.95,3213.125
2024-12-04 08:10:00+00:00,6010.10009765625,6010.10009765625,6012.7998046875,6009.89990234375,6010.7001953125,650,77.56435,6188.95,3213.125
2024-12-04 08:11:00+00:00,6008.39990234375,6008.39990234375,6012.0,6008.39990234375,6010.35009765625,521,77.56435,6188.95,3213.125
2024-12-04 08:12:00+00:00,6010.0,6010.0,6012.7001953125,6009.25,6009.25,651,77.56435,6188.95,3213.125
2024-12-04 08:13:00+00:00,6012.0,6012.0,6012.25,6009.9501953125,6010.0,238,77.56435,6188.95,3213.125
2024-12-04 08:14:00+00:00,6010.14990234375,6010.14990234375,6012.0,6009.9501953125,6010.0,714,77.56435,6188.95,3213.125
2024-12-04 08:15:00+00:00,6010.0,6010.0,6013.39990234375,6009.9501953125,6012.0498046875,444,77.56435,6188.95,3213.125
2024-12-04 08:16:00+00:00,6010.10009765625,6010.10009765625,6012.7998046875,6009.9501953125,6010.0,314,77.56435,6188.95,3213.125
2024-12-04 08:17:00+00:00,6010.0,6010.0,6012.14990234375,6009.9501953125,6010.0,347,77.56435,6188.95,3213.125
2024-12-04 08:18:00+00:00,6010.0,6010.0,6013.0,6009.9501953125,6010.0,871,77.56435,6188.95,3213.125
2024-12-04 08:19:00+00:00,6010.64990234375,6010.64990234375,6010.89990234375,6009.9501953125,6010.0,314,77.56435,6188.95,3213.125
2024-12-04 08:20:00+00:00,6009.25,6009.25,6010.60009765625,6008.39990234375,6010.0,1667,77.56435,6188.95,3213.125
2024-12-04 08:21:00+00:00,6011.5,6011.5,6011.64990234375,6009.7998046875,6009.7998046875,329,77.56435,6188.95,3213.125
2024-12-04 08:22:00+00:00,6011.5498046875,6011.5498046875,6011.5498046875,6009.85009765625,6011.5,244,77.56435,6188.95,3213.125
2024-12-04 08:23:00+00:00,6010.0,6010.0,6010.0,6009.9501953125,6010.0,209,77.56435,6188.95,3213.125
2024-12-04 08:24:00+00:00,6010.0498046875,6010.0498046875,6011.5,6009.9501953125,6010.9501953125,298,77.56435,6188.95,3213.125
2024-12-04 08:25:00+00:00,6010.0,6010.0,6011.0,6009.9501953125,6011.0,363,77.56435,6188.95,3213.125
2024-12-04 08:26:00+00:00,6010.0,6010.0,6011.10009765625,6010.0,6010.85009765625,279,77.56435,6188.95,3213.125
2024-12-04 08:27:00+00:00,6012.25,6012.25,6012.25,6010.0,6010.0,495,77.56435,6188.95,3213.125
2024-12-04 08:28:00+00:00,6010.89990234375,6010.89990234375,6011.0,6009.9501953125,6009.9501953125,397,77.56435,6188.95,3213.125
2024-12-04 08:29:00+00:00,6010.0,6010.0,6011.4501953125,6009.9501953125,6010.0,653,77.56435,6188.95,3213.125
2024-12-04 08:30:00+00:00,6012.0,6012.0,6012.0,6009.9501953125,6010.0,363,77.56435,6188.95,3213.125
2024-12-04 08:31:00+00:00,6010.0,6010.0,6010.75,6009.9501953125,6010.0,370,77.56435,6188.95,3213.125
2024-12-04 08:32:00+00:00,6010.0,6010.0,6010.7001953125,6010.0,6010.0,337,77.56435,6188.95,3213.125
2024-12-04 08:33:00+00:00,6010.2001953125,6010.2001953125,6012.4501953125,6010.0,6012.4501953125,1001,77.56435,6188.95,3213.125
2024-12-04 08:34:00+00:00,6012.39990234375,6012.39990234375,6012.39990234375,6009.9501953125,6012.0498046875,953,77.56435,6188.95,3213.125
2024-12-04 08:35:00+00:00,6010.10009765625,6010.10009765625,6012.35009765625,6009.4501953125,6010.14990234375,810,77.56435,6188.95,3213.125
2024-12-04 08:36:00+00:00,6012.0498046875,6012.0498046875,6012.0498046875,6009.4501953125,6009.60009765625,352,77.56435,6188.95,3213.125
2024-12-04 08:37:00+00:00,6015.0,6015.0,6017.25,6011.7001953125,6011.75,1091,77.56435,6188.95,3213.125
2024-12-04 08:38:00+00:00,6015.0,6015.0,6017.0498046875,6015.0,6017.0498046875,411,77.56435,6188.95,3213.125
2024-12-04 08:39:00+00:00,6015.0,6015.0,6015.9501953125,6015.0,6015.0,162,77.56435,6188.95,3213.125
2024-12-04 08:40:00+00:00,6014.9501953125,6014.9501953125,6015.9501953125,6014.9501953125,6015.0,330,77.56435,6188.95,3213.125
2024-12-04 08:41:00+00:00,6015.0,6015.0,6015.9501953125,6014.85009765625,6015.0,282,77.56435,6188.95,3213.125
2024-12-04 08:42:00+00:00,6015.0,6015.0,6016.85009765625,6014.9501953125,6015.0,337,77.56435,6188.95,3213.125
2024-12-04 08:43:00+00:00,6015.0,6015.0,6015.9501953125,6014.9501953125,6015.14990234375,206,77.56435,6188.95,3213.125
2024-12-04 08:44:00+00:00,6015.0,6015.0,6017.7001953125,6013.0498046875,6015.0,564,77.56435,6188.95,3213.125
2024-12-04 08:45:00+00:00,6016.9501953125,6016.9501953125,6017.7001953125,6015.0,6017.7001953125,352,77.56435,6188.95,3213.125
2024-12-04 08:46:00+00:00,6017.10009765625,6017.10009765625,6017.35009765625,6014.7998046875,6015.0498046875,363,77.56435,6188.95,3213.125
2024-12-04 08:47:00+00:00,6015.35009765625,6015.35009765625,6017.4501953125,6015.0,6016.85009765625,1473,77.56435,6188.95,3213.125
2024-12-04 08:48:00+00:00,6016.89990234375,6016.89990234375,6016.89990234375,6013.9501953125,6015.35009765625,189,77.56435,6188.95,3213.125
2024-12-04 08:49:00+00:00,6009.4501953125,6009.4501953125,6016.85009765625,6009.4501953125,6016.7998046875,2286,77.56435,6188.95,3213.125
2024-12-04 08:50:00+00:00,6009.4501953125,6009.4501953125,6012.10009765625,6007.89990234375,6010.0,894,77.56435,6188.95,3213.125
2024-12-04 08:51:00+00:00,6013.39990234375,6013.39990234375,6013.39990234375,6007.39990234375,6009.89990234375,970,77.56435,6188.95,3213.125
2024-12-04 08:52:00+00:00,6015.0,6015.0,6015.0,6011.9501953125,6013.0,239,77.56435,6188.95,3213.125
2024-12-04 08:53:00+00:00,6015.5,6015.5,6015.5,6011.9501953125,6014.60009765625,362,77.56435,6188.95,3213.125
2024-12-04 08:54:00+00:00,6008.4501953125,6008.4501953125,6013.5498046875,6007.2001953125,6013.5498046875,502,77.56435,6188.95,3213.125
2024-12-04 08:55:00+00:00,6009.75,6009.75,6012.5498046875,6006.39990234375,6007.4501953125,449,77.56435,6188.95,3213.125
2024-12-04 08:56:00+00:00,6011.0,6011.0,6012.0498046875,6006.85009765625,6012.0498046875,342,77.56435,6188.95,3213.125
2024-12-04 08:57:00+00:00,6008.7001953125,6008.7001953125,6011.25,6006.4501953125,6011.2001953125,253,77.56435,6188.95,3213.125
2024-12-04 08:58:00+00:00,6010.75,6010.75,6011.10009765625,6006.25,6009.39990234375,423,77.56435,6188.95,3213.125
2024-12-04 08:59:00+00:00,6011.2998046875,6011.2998046875,6011.5,6009.10009765625,6010.0,441,77.56435,6188.95,3213.125
2024-12-04 09:00:00+00:00,6012.2998046875,6012.2998046875,6012.5,6007.9501953125,6010.0,582,77.56435,6188.95,3213.125
2024-12-04 09:01:00+00:00,6010.5498046875,6010.5498046875,6012.5498046875,6008.0498046875,6012.2998046875,415,77.56435,6188.95,3213.125
2024-12-04 09:02:00+00:00,6008.4501953125,6008.4501953125,6010.5498046875,6004.0498046875,6010.5498046875,680,77.56435,6188.95,3213.125
2024-12-04 09:03:00+00:00,6006.85009765625,6006.85009765625,6008.85009765625,6005.5498046875,6008.39990234375,745,77.56435,6188.95,3213.125
2024-12-04 09:04:00+00:00,6006.14990234375,6006.14990234375,6008.25,6002.14990234375,6008.0498046875,779,77.56435,6188.95,3213.125
2024-12-04 09:05:00+00:00,6005.25,6005.25,6006.35009765625,6003.0498046875,6006.14990234375,345,77.56435,6188.95,3213.125
2024-12-04 09:06:00+00:00,6008.39990234375,6008.39990234375,6008.39990234375,6004.4501953125,6005.25,238,77.56435,6188.95,3213.125
2024-12-04 09:07:00+00:00,6006.14990234375,6006.14990234375,6008.60009765625,6006.14990234375,6007.10009765625,372,77.56435,6188.95,3213.125
2024-12-04 09:08:00+00:00,6004.5498046875,6004.5498046875,6005.14990234375,6002.0,6004.7001953125,574,77.56435,6188.95,3213.125
2024-12-04 09:09:00+00:00,6007.4501953125,6007.4501953125,6007.5,6002.0498046875,6004.5498046875,330,77.56435,6188.95,3213.125
2024-12-04 09:10:00+00:00,6010.0,6010.0,6010.0,6006.5,6007.4501953125,217,77.56435,6188.95,3213.125
2024-12-04 09:11:00+00:00,6011.0,6011.0,6011.0,6009.5498046875,6010.25,201,77.56435,6188.95,3213.125
2024-12-04 09:12:00+00:00,6012.0,6012.0,6012.0,6010.75,6010.9501953125,300,77.56435,6188.95,3213.125
2024-12-04 09:13:00+00:00,6011.0,6011.0,6012.0,6010.0,6011.7998046875,433,77.56435,6188.95,3213.125
2024-12-04 09:14:00+00:00,6011.9501953125,6011.9501953125,6011.9501953125,6010.2998046875,6011.14990234375,185,77.56435,6188.95,3213.125
2024-12-04 09:15:00+00:00,6010.0,6010.0,6012.0,6010.0,6012.0,465,77.56435,6188.95,3213.125
2024-12-04 09:16:00+00:00,6010.0,6010.0,6010.0,6010.0,6010.0,969,77.56435,6188.95,3213.125
2024-12-04 09:17:00+00:00,6010.0,6010.0,6010.0,6009.64990234375,6010.0,314,77.56435,6188.95,3213.125
2024-12-04 09:18:00+00:00,6010.0,6010.0,6010.0,6010.0,6010.0,498,77.56435,6188.95,3213.125
2024-12-04 09:19:00+00:00,6010.0,6010.0,6010.0,6009.9501953125,6010.0,204,77.56435,6188.95,3213.125
2024-12-04 09:20:00+00:00,6010.0,6010.0,6010.0,6009.5498046875,6010.0,255,77.56435,6188.95,3213.125
2024-12-04 09:21:00+00:00,6006.7001953125,6006.7001953125,6010.0,6005.4501953125,6010.0,690,77.56435,6188.95,3213.125
2024-12-04 09:22:00+00:00,6008.0,6008.0,6008.0,6007.0498046875,6007.0498046875,79,77.56435,6188.95,3213.125
2024-12-04 09:23:00+00:00,6007.9501953125,6007.9501953125,6008.0,6007.9501953125,6008.0,303,77.56435,6188.95,3213.125
2024-12-04 09:24:00+00:00,6007.0,6007.0,6008.0,6006.7998046875,6008.0,396,77.56435,6188.95,3213.125
2024-12-04 09:25:00+00:00,6005.5,6005.5,6007.0,6000.2001953125,6007.0,604,77.56435,6188.95,3213.125
2024-12-04 09:26:00+00:00,6003.7001953125,6003.7001953125,6004.35009765625,5999.25,6002.0498046875,886,77.56435,6188.95,3213.125
2024-12-04 09:27:00+00:00,6003.0,6003.0,6004.4501953125,6001.0498046875,6001.7998046875,533,77.56435,6188.95,3213.125
2024-12-04 09:28:00+00:00,6007.4501953125,6007.4501953125,6007.64990234375,6005.5498046875,6005.5498046875,291,77.56435,6188.95,3213.125
2024-12-04 09:29:00+00:00,6008.0,6008.0,6008.0,6006.0,6006.0,297,77.56435,6188.95,3213.125
2024-12-04 09:30:00+00:00,6012.7001953125,6012.7001953125,6012.7001953125,6007.14990234375,6008.0,2281,77.56435,6188.95,3213.125
2024-12-04 09:31:00+00:00,6010.89990234375,6010.89990234375,6012.5498046875,6010.89990234375,6012.5498046875,2151,77.56435,6188.95,3213.125
2024-12-04 09:32:00+00:00,6015.0,6015.0,6015.0,6010.9501953125,6011.0,2905,77.56435,6188.95,3213.125
2024-12-04 09:33:00+00:00,6011.39990234375,6011.39990234375,6015.10009765625,6010.9501953125,6015.10009765625,2862,77.56435,6188.95,3213.125
2024-12-04 09:34:00+00:00,6011.9501953125,6011.9501953125,6011.9501953125,6010.0,6010.9501953125,1732,77.56435,6188.95,3213.125
2024-12-04 09:35:00+00:00,6010.9501953125,6010.9501953125,6013.75,6010.89990234375,6011.2001953125,1443,77.56435,6188.95,3213.125
2024-12-04 09:36:00+00:00,6011.0,6011.0,6014.9501953125,6010.9501953125,6012.7001953125,2997,77.56435,6188.95,3213.125
2024-12-04 09:37:00+00:00,6010.0,6010.0,6012.25,6009.89990234375,6010.9501953125,1881,77.56435,6188.95,3213.125
2024-12-04 09:38:00+00:00,6010.0,6010.0,6011.25,6008.64990234375,6010.0,1610,77.56435,6188.95,3213.125
2024-12-04 09:39:00+00:00,6011.60009765625,6011.60009765625,6012.10009765625,6009.4501953125,6010.0,1535,77.56435,6188.95,3213.125
2024-12-04 09:40:00+00:00,6010.0,6010.0,6012.14990234375,6009.9501953125,6010.0498046875,1829,77.56435,6188.95,3213.125
2024-12-04 09:41:00+00:00,6009.9501953125,6009.9501953125,6012.0498046875,6009.9501953125,6012.0498046875,1892,77.56435,6188.95,3213.125
2024-12-04 09:42:00+00:00,6010.0498046875,6010.0498046875,6011.75,6010.0,6010.2998046875,1533,77.56435,6188.95,3213.125
2024-12-04 09:43:00+00:00,6010.60009765625,6010.60009765625,6012.85009765625,6010.0,6010.85009765625,1808,77.56435,6188.95,3213.125
2024-12-04 09:44:00+00:00,6011.25,6011.25,6011.9501953125,6010.0,6011.7998046875,1433,77.56435,6188.95,3213.125
2024-12-04 09:45:00+00:00,6010.39990234375,6010.39990234375,6010.39990234375,6009.4501953125,6010.0,3099,77.56435,6188.95,3213.125
2024-12-04 09:46:00+00:00,6010.2001953125,6010.2001953125,6012.5,6009.10009765625,6010.2001953125,2295,77.56435,6188.95,3213.125
2024-12-04 09:47:00+00:00,6010.0,6010.0,6012.2998046875,6009.9501953125,6010.14990234375,1738,77.56435,6188.95,3213.125
2024-12-04 09:48:00+00:00,6011.9501953125,6011.9501953125,6012.0,6009.35009765625,6011.14990234375,2364,77.56435,6188.95,3213.125
2024-12-04 09:49:00+00:00,6009.9501953125,6009.9501953125,6012.2998046875,6008.7998046875,6012.0,2402,77.56435,6188.95,3213.125
2024-12-04 09:50:00+00:00,6009.64990234375,6009.64990234375,6012.0498046875,6005.9501953125,6010.10009765625,2699,77.56435,6188.95,3213.125
2024-12-04 09:51:00+00:00,6010.0,6010.0,6012.35009765625,6007.7001953125,6009.7001953125,1814,77.56435,6188.95,3213.125
2024-12-04 09:52:00+00:00,6010.0,6010.0,6012.75,6009.9501953125,6012.0,2059,77.56435,6188.95,3213.125
2024-12-04 09:53:00+00:00,6010.0,6010.0,6013.7001953125,6009.25,6009.9501953125,2393,77.56435,6188.95,3213.125
